date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-04-09,FCX,utilities_real_assets,49.99012853513888,50.55366935064686,49.07679826939685,49.844383239746094,17624600,0.02600012076681124,0.060355617908595116,0.26917407367547064,0.2503047439390189,0.022108637371410236,40.5375675201416,0.22958495758237807,16787790.0,1.049846346660281
2024-04-10,FCX,utilities_real_assets,48.561832240139914,49.92210914807022,48.18289896468321,49.47515869140625,16142600,-0.007407545732162291,0.026405843706446275,0.26164512500286974,0.24377134528738154,0.02234028603571195,40.74530097961426,0.21425434349251038,17152850.0,0.9411030819951204
2024-04-11,FCX,utilities_real_assets,49.582042441318386,49.88324764639509,48.542403571044765,49.30027389526367,12975700,-0.0035348001051072053,0.031720293149787526,0.16885517361885838,0.304370262818511,0.016791780369990753,40.95458923339844,0.20377898589834564,16481970.0,0.787266327993559
2024-04-12,FCX,utilities_real_assets,50.586614006442744,51.08361050636895,48.072390077055324,48.20882034301758,19983800,-0.022138894290219202,0.00296501041682129,0.14535256674594388,0.2975072351515635,0.01798046443909483,41.14748947143555,0.17161024797111812,16680935.0,1.1980023901537893
2024-04-15,FCX,utilities_real_assets,49.40746894754554,49.748544657241915,48.40372495518142,48.74480438232422,15047100,0.011117966286936287,0.0033663159691650346,0.12459788509916536,0.312963167512732,0.017201430253143215,41.341587448120116,0.17907432663282363,15734355.0,0.9563213744700688
2024-04-16,FCX,utilities_real_assets,47.185585940345476,48.34525063657854,46.85425741850282,48.15034866333008,20075200,-0.012195263198342077,-0.0339864688116992,0.11412997665965752,0.27821776352891625,0.01757647475989715,41.525350952148436,0.15954104081663112,16014005.0,1.253602705881508
2024-04-17,FCX,utilities_real_assets,49.173583447002734,49.836247980439836,48.19907721753009,48.54990005493164,15795700,0.008297995812974301,-0.018701478902690694,0.12717601560236735,0.3331835731085666,0.017457499883474826,41.74469970703125,0.16301950656394726,16127360.0,0.9794349478153895
2024-04-18,FCX,utilities_real_assets,49.5244071898451,49.738799753831564,48.41347066272674,48.88123321533203,15717500,0.006824589958486005,-0.008499763729951537,0.09343032445314714,0.3180176704312445,0.015785838409282285,41.94172065734863,0.16545607689005304,15906195.0,0.9881370120258176
2024-04-19,FCX,utilities_real_assets,48.96894022544007,49.777782216523114,48.11137366418916,48.34525680541992,17066700,-0.01096487086467357,0.002830114104256598,0.07606189142382491,0.2526962523054217,0.01616337162296205,42.14687156677246,0.14706631852443608,15908335.0,1.072814974037195
2024-04-22,FCX,utilities_real_assets,46.990690684997695,48.15035173783163,46.58139614329702,47.70207977294922,20147900,-0.013303829061439565,-0.0213915025937228,0.08858402666126008,0.24480595620387957,0.015287427004809518,42.360146026611325,0.12610753850994771,16189980.0,1.2444672569082853
2024-04-23,FCX,utilities_real_assets,46.24032152780179,47.44870717569569,45.89924211557409,46.76655578613281,19439600,-0.01961180710084931,-0.02873900014458508,0.061351643009790235,0.21576893474990233,0.01619321528740257,42.56947868347168,0.09859357531410695,16774220.0,1.1588974032771717
2024-04-24,FCX,utilities_real_assets,47.000434283086285,47.22457026634608,46.172105487672006,47.01018142700195,11838300,0.0052093988273000935,-0.03171414619160029,0.08166856666574218,0.20266059336308695,0.015706712526856164,42.77727127075195,0.098952318147141,16841635.0,0.702918689307778
2024-04-25,FCX,utilities_real_assets,47.69233782474379,48.39398356269975,46.766559797375486,48.1406135559082,15974700,0.02404653831556902,-0.015151411098022871,0.07991460477281209,0.23959176031875562,0.015589964003351964,43.02768791198731,0.11882873312596609,17105370.0,0.9338997051803031
2024-04-26,FCX,utilities_real_assets,48.6668377567312,49.426955112269944,48.27703751146789,49.212562561035156,19037100,0.02226704077799191,0.017939831390408445,0.07719543613973134,0.2761333631277665,0.01541778073733581,43.28904991149902,0.13683628219252397,17048775.0,1.1166256813172795
2024-04-29,FCX,utilities_real_assets,49.943440798715066,51.181064070454795,49.485421713027065,51.07386779785156,22023300,0.03782174997507903,0.07068429806312992,0.11061480244826671,0.3082477296193882,0.017190916860932125,43.56723388671875,0.17229998880927733,17631140.0,1.2491137839073367
2024-04-30,FCX,utilities_real_assets,49.2125605671051,49.894715615484856,48.62785836417728,48.66683578491211,17226600,-0.04712844585153397,0.040633310852939974,0.035305271652298575,0.24907908005913626,0.02032910394268644,43.786006393432615,0.11147007442568602,17390595.0,0.9905699028699133
2024-05-01,FCX,utilities_real_assets,48.871490713917275,50.08962354609421,48.12112044320271,48.63760757446289,19247700,-0.0006005775797381929,0.034618588953714724,0.009030106395615745,0.2941570238865807,0.01956491355157577,44.01760284423828,0.10495811747343597,17355105.0,1.1090511984802167
2024-05-02,FCX,utilities_real_assets,48.11137395340625,48.13086452507984,46.990693963022686,47.536415100097656,24389400,-0.02264076152757588,-0.012550701189316116,-0.005192461474854526,0.21793976247342894,0.020155068937015932,44.21318397521973,0.07516380468641448,17332730.0,1.4071297481700806
2024-05-03,FCX,utilities_real_assets,48.725308909189415,49.26128656370128,47.887233001159984,49.16383743286133,14498100,0.03423527687851102,-0.0009900953260337797,0.022833754738877943,0.29080576675865966,0.02154458223345671,44.44500579833984,0.1061723707705704,17349875.0,0.8356313806295435
2024-05-06,FCX,utilities_real_assets,49.89471650890156,50.19681104159701,49.25154258718588,49.69007110595703,10952000,0.010703673687277426,-0.027094025801444044,0.022823749476552857,0.34158411507713726,0.02154435620246147,44.681716766357425,0.1120895682184393,17260180.0,0.6345240895517892
2024-05-07,FCX,utilities_real_assets,49.69982288640234,50.14809490652387,49.514668021773005,50.07987976074219,13121500,0.007844799697588334,0.029035049290551118,0.004724635067975047,0.37961394130839343,0.020821415022600397,44.94429618835449,0.11426552439191107,17035025.0,0.7702659667361803
2024-05-08,FCX,utilities_real_assets,48.92020817872827,49.41720466639815,48.169838016994646,48.68632507324219,14197700,-0.027826638046212215,0.0010016425808920815,-0.015944034117895245,0.32948091523853784,0.02170829731382053,45.17647834777832,0.07769190635986067,16937780.0,0.838226733373559
2024-05-09,FCX,utilities_real_assets,48.79352153957965,50.040888194041884,48.43295531304526,49.777774810791016,10234500,0.02241799388035326,0.047150373160738335,0.009685563137879827,0.39747558021879925,0.022290182774892368,45.44506385803223,0.09533952832135806,16800720.0,0.6091703212719455
2024-05-10,FCX,utilities_real_assets,50.35273120330733,50.67432001856846,50.04088953135797,50.27477264404297,14535000,0.009984332066691914,0.022596592723233666,0.04285423883691064,0.3909398299999134,0.02170613996447786,45.71581619262695,0.09972383369918458,16528280.0,0.879401849436239
2024-05-13,FCX,utilities_real_assets,50.66457423565325,51.16157071549909,50.450181702119934,50.71329879760742,9210500,0.008722588497203532,0.02059219616467245,0.040383676583119366,0.36455671776069676,0.021661631761933225,45.99300720214844,0.1026306363206988,16236450.0,0.5672730184245941
2024-05-14,FCX,utilities_real_assets,50.99590874755902,52.29199999738481,50.99590874755902,52.1165885925293,17714100,0.027671041486026837,0.040669203710502755,0.08237198772809284,0.38136921873559193,0.02209664181148518,46.290685424804686,0.1258547613685328,16118395.0,1.0989990008310382
2024-05-15,FCX,utilities_real_assets,52.43817665994325,52.71103718918728,50.810749475297754,52.2432746887207,17286800,0.0024308209653147728,0.0730584945593562,0.07607378448998259,0.40977866433557497,0.022078290952730624,46.6142162322998,0.12075840615594058,16192950.0,1.0675510021336445
2024-05-16,FCX,utilities_real_assets,52.43817505639488,52.672054440753236,50.58661196256993,50.71329879760742,14800500,-0.029285604706620783,0.018794009783932752,0.03747993783636261,0.3431368279927034,0.02327125304777442,46.88732650756836,0.08159928439130537,16147100.0,0.9166042199528088
2024-05-17,FCX,utilities_real_assets,51.38571377912581,52.96441285287872,51.21030235788145,52.84747314453125,17946500,0.042083130017653625,0.05117279234067551,0.09312632999824277,0.4065374075965509,0.024684074433936047,47.17066795349121,0.12034608449126027,16191090.0,1.1084182720249223
2024-05-20,FCX,utilities_real_assets,52.623334598872695,53.83172391793051,52.019141798066855,53.46141052246094,15774400,0.011617156722907973,0.054189173057367146,0.12073542237413526,0.41228594899940907,0.024351407526978595,47.46551071166992,0.1263211902893706,15972415.0,0.9876026887605913
2024-05-21,FCX,utilities_real_assets,53.480905517409795,53.5491206593974,52.22379152801571,52.9351806640625,18146900,-0.00984317198621898,0.01570693887762542,0.131902484034516,0.4325812972521743,0.02390456623789863,47.73875259399414,0.10885135843960247,15907780.0,1.14075628403209
2024-05-22,FCX,utilities_real_assets,50.48916555321801,51.40520000652288,49.31001027283313,49.9239501953125,26299700,-0.05688524023106456,-0.04439469974321775,0.06198165333258898,0.3464859042118118,0.027795019281368103,47.95293563842773,0.041103105172674015,16630850.0,1.581380386450482
2024-05-23,FCX,utilities_real_assets,50.567122243599684,50.645084517992416,49.51465756141884,49.89471435546875,16864800,-0.0005856075036004826,-0.016141415793233582,0.03643702624444978,0.37267604767613416,0.027373700296922095,48.1072647857666,0.037155501932236046,16675355.0,1.0113607776266231
2024-05-24,FCX,utilities_real_assets,50.196810395167084,50.75228232342123,49.982421568986744,50.21630096435547,9650000,0.006445304137741248,-0.04978804138808779,0.02039597921923786,0.36690769098975373,0.026987632118167168,48.2697745513916,0.04032598931845954,16206000.0,0.595458472170801
2024-05-28,FCX,utilities_real_assets,51.70730333732285,52.51614159760177,50.947185928960785,52.26277160644531,14922100,0.040753114084258524,-0.022420637695521273,0.023278123624773883,0.4181127832771572,0.027203180318957125,48.44814582824707,0.07873625941684992,15850940.0,0.9414015824928995
2024-05-29,FCX,utilities_real_assets,51.3857052963885,51.84372434485537,51.06412022215855,51.424686431884766,11570900,-0.01603598792791905,-0.02853478940146892,0.0566679670558663,0.3811707870733376,0.025083380459785122,48.61228172302246,0.05785378939599051,15568155.0,0.7432415722993508
2024-05-30,FCX,utilities_real_assets,50.196817167958386,51.31750088409986,50.09936802631412,50.97642517089844,13146600,-0.008716849670635907,0.021081564488956595,0.04808660855398528,0.4133917622577945,0.025211055194653012,48.77036712646484,0.045233574697379986,15263100.0,0.8613322326395031
2024-05-31,FCX,utilities_real_assets,51.39545881372776,51.931436482220484,49.90446179435094,51.385711669921875,18379900,0.008028936859564073,0.029882871035811442,0.08097574378965544,0.3866374264551171,0.024514607356443268,48.903991775512694,0.05074677555568852,14962625.0,1.2283873986015155
2024-06-03,FCX,utilities_real_assets,51.79500117324073,51.79500117324073,50.19680803204496,50.71329879760742,10249400,-0.013085600071742198,0.009897141440281088,0.03151628200020107,0.3110851409317805,0.023733081773431666,49.01969871520996,0.03454937763360766,14750190.0,0.6948656254597398
2024-06-04,FCX,utilities_real_assets,49.72905578349555,49.748546355778856,47.17585029352686,48.43296432495117,24814600,-0.04496521675225418,-0.07327983502929702,-0.02529895315153119,0.25087485006194576,0.025810159596413272,49.11195198059082,-0.013825303785685028,15443320.0,1.6068177050012562
2024-06-05,FCX,utilities_real_assets,48.725313926757366,49.31976335145523,48.393981643357556,49.202823638916016,12639500,0.015895358144911942,-0.04320615150297025,-0.01751314352223543,0.2528382147648556,0.026016680043628882,49.214744338989256,-0.00024221806357727083,15419220.0,0.8197236954917304
2024-06-06,FCX,utilities_real_assets,49.37822791176007,49.97267729507804,48.62786140087424,49.943443298339844,11009100,0.01505238123850372,-0.020263913546223034,0.02582076636933439,0.27358665297525553,0.025411089989487518,49.34439720153809,0.012140103654626921,15259790.0,0.7214450526514454
2024-06-07,FCX,utilities_real_assets,48.38423321880219,48.530406915016805,47.585138450334924,48.013919830322266,16056400,-0.038634169784639516,-0.06561730352706696,-0.03543458877326866,0.13835713608043276,0.026423613046254985,49.413112258911134,-0.028316217388969278,15550885.0,1.0325071531298702
2024-06-10,FCX,utilities_real_assets,48.24780159308342,48.93970383850858,48.140609030923805,48.725311279296875,11051100,0.014816358495382431,-0.03920051673712732,-0.0308198582162994,0.1576234378305168,0.02655559506396776,49.473901977539064,-0.01513102197967009,15376690.0,0.7186917340467942
2024-06-11,FCX,utilities_real_assets,47.663096299203595,48.179583376179615,47.04915637542814,48.08213424682617,10672900,-0.01320006000134033,-0.0072436218392740725,-0.05188312756545399,0.10930933399422527,0.026575774258127235,49.51580421447754,-0.028953785370049334,15449810.0,0.6908110844081577
2024-06-12,FCX,utilities_real_assets,49.563381601243364,49.9629289596758,47.67283735907142,47.945701599121094,10109900,-0.0028374915099381726,-0.025549794642286017,-0.08002993108428591,0.10939473724395077,0.02562204695948488,49.53457359313965,-0.03207602041897073,15069600.0,0.6708804480543611
2024-06-13,FCX,utilities_real_assets,47.85800172687968,47.85800172687968,46.39624237647992,46.76655578613281,12397800,-0.0245933581877108,-0.06360970134217059,-0.1048310798896056,0.08577236935226984,0.025983545329435274,49.50585800170899,-0.055332890412314706,14825150.0,0.8362680984678064
2024-06-14,FCX,utilities_real_assets,46.493691351742925,47.93596012637912,46.17210622884145,46.88349533081055,8370200,0.002500495123320734,-0.023543682821701606,-0.07551872107711433,0.04874267973637014,0.02539823561375346,49.48783721923828,-0.052625898296789986,14503635.0,0.5771104967823584
2024-06-17,FCX,utilities_real_assets,46.15262101666019,46.279307882183,45.38276011321293,46.05516815185547,11361400,-0.017667777820539854,-0.0547999193301395,-0.1285265801469765,0.025089421921779875,0.023155815640573,49.44761451721192,-0.06860687615528127,14174380.0,0.8015447589241999
2024-06-18,FCX,utilities_real_assets,45.957717857577634,46.69834102437716,45.68485727782727,46.474205017089844,9008900,0.009098585067645493,-0.03344130319761052,-0.1306962430861328,0.06056334386647988,0.023058190150874742,49.40547332763672,-0.059330841567044934,13836105.0,0.6511153247246967
2024-06-20,FCX,utilities_real_assets,47.25381173145503,48.27704259449425,46.99069458653984,48.10163116455078,14675800,0.03501783724675844,0.0032522115691084874,-0.09131072075084457,0.09165074078611157,0.024850986460742033,49.37061828613281,-0.025703285995477665,13662550.0,1.0741625831195494
2024-06-21,FCX,utilities_real_assets,47.83851254457783,48.549901669659505,46.980945993235025,48.296531677246094,18825000,0.004051848304864603,0.0327151714594931,-0.032597951718556284,0.11126650883859446,0.021612215925348205,49.34704574584961,-0.021288286922259703,13288815.0,1.416604866573882
